date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-03-23,4,0.0,0.244,0.0,1679544000,local,282.0,281.27,282.0,282.0,1016,,,85,1.71,,81,broken clouds,0.0,1014.5,990.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,20.5,11.6,0
2023-03-23,5,0.0,0.238,0.0,1679547600,local,281.66,281.02,281.66,281.66,1016,,,85,1.57,,72,broken clouds,0.0,1014.3,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.2,11.6,0
2023-03-23,6,0.0,0.235,0.0,1679551200,local,281.39,281.39,281.39,281.39,1016,,,83,0.87,,61,broken clouds,0.0,1014.4,990.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,22.7,11.6,0
2023-03-23,7,0.0,1.287,0.105,1679554800,local,282.15,282.15,282.15,282.15,1016,,,80,0.52,,0,clear sky,0.0,1014.2,989.9,1.0,0.0,1.0,0.0,41.3,2.5,0.0,2.5,0.0,102.5,0.0,0.0,13.1,25.2,11.5,1
2023-03-23,8,1.04,0.0,0.107,1679558400,local,285.56,284.58,285.56,285.56,1016,,,66,0.38,,1,clear sky,0.0,1014.3,990.0,14.0,0.0,14.0,0.0,235.5,21.7,0.0,21.7,0.0,365.6,0.0,0.0,13.7,26.6,11.6,1
2023-03-23,9,0.059,0.0,0.179,1679562000,local,288.74,287.79,288.74,288.74,1017,,,55,0.84,,2,clear sky,1.2,1014.9,990.6,62.0,3.0,59.0,8.5,488.1,76.8,3.7,73.1,8.5,604.8,0.0,1.2,13.4,28.4,11.8,1
2023-03-23,10,0.054,0.0,0.186,1679565600,local,291.63,290.76,291.63,291.63,1017,,,47,1.0,,3,clear sky,6.2,1015.0,990.7,59.0,0.0,59.0,0.0,708.5,66.9,0.0,66.9,0.0,803.9,0.0,6.2,14.0,27.4,12.0,1
2023-03-23,11,0.054,0.0,0.185,1679569200,local,294.16,293.36,294.16,294.16,1016,,,40,2.51,,8,clear sky,0.3,1014.9,990.7,53.0,0.0,53.0,0.0,881.6,57.1,0.0,57.1,0.0,949.1,0.0,0.3,17.1,32.8,12.1,1
2023-03-23,12,0.054,0.0,0.184,1679572800,local,296.12,295.31,296.12,296.12,1016,,,32,3.0,,16,few clouds,0.1,1015.2,991.0,115.0,0.0,115.0,0.0,995.7,119.1,0.0,119.1,0.0,1030.8,0.0,0.1,19.7,39.6,12.2,1
2023-03-23,13,0.027,0.0,0.213,1679576400,local,297.23,296.45,297.23,297.23,1015,,,29,3.44,,42,scattered clouds,0.5,1014.8,990.6,77.0,0.0,77.0,0.0,1043.0,77.0,0.0,77.0,0.0,1043.2,0.0,0.5,18.4,39.2,12.3,1
2023-03-23,14,0.064,0.0,0.173,1679580000,local,297.49,296.68,297.49,297.49,1015,,,27,4.55,,65,broken clouds,0.3,1014.3,990.1,99.0,0.0,99.0,0.0,1020.3,95.6,0.0,95.6,0.0,985.7,0.0,0.3,23.2,45.7,12.6,1
2023-03-23,15,0.136,0.0,0.095,1679583600,local,296.94,296.11,296.94,296.94,1015,,,28,5.23,,77,broken clouds,0.4,1014.2,990.0,154.0,7.0,147.0,10.4,929.3,142.9,6.5,136.4,10.4,862.1,0.0,0.4,23.2,49.7,12.9,1
2023-03-23,16,0.169,0.0,0.065,1679587200,local,295.57,294.73,295.57,295.57,1015,,,33,5.58,,82,broken clouds,1.4,1014.2,990.0,55.0,0.0,55.0,0.0,776.0,48.3,0.0,48.3,0.0,680.9,0.0,1.4,21.1,45.7,12.8,1
2023-03-23,17,0.208,0.0,0.022,1679590800,local,293.95,293.1,293.95,293.95,1015,,,39,5.04,,86,overcast clouds,0.6,1014.2,990.0,45.0,0.0,45.0,0.0,571.0,35.8,0.0,35.8,0.0,454.5,0.0,0.6,18.7,41.4,12.7,1
2023-03-23,18,0.563,0.0,0.003,1679594400,local,291.16,290.19,291.16,291.16,1016,,,45,5.28,,88,overcast clouds,0.3,1014.3,990.1,17.0,0.0,17.0,0.0,328.3,10.3,0.0,10.3,0.0,198.3,0.0,0.3,19.3,38.5,12.6,1
2023-03-23,19,1.432,0.0,0.0,1679598000,local,287.76,286.79,287.76,287.76,1017,,,58,4.18,,100,overcast clouds,0.5,1014.3,990.1,4.0,0.0,4.0,0.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,19.8,40.7,12.4,0
2023-03-23,20,0.337,0.0,0.0,1679601600,local,285.32,284.55,285.32,285.32,1018,,,75,3.43,,85,overcast clouds,2.1,1014.7,990.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,18.7,40.0,12.3,0
2023-03-23,21,0.472,0.0,0.0,1679605200,local,283.96,283.37,283.96,283.96,1019,,,87,3.14,,68,broken clouds,2.0,1015.5,991.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.1,40.0,12.3,0
2023-03-23,22,0.0,0.532,0.0,1679608800,local,283.21,282.65,283.21,283.21,1020,,,91,2.69,,51,broken clouds,2.4,1015.8,991.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.3,38.2,12.2,0
2023-03-23,23,0.0,0.618,0.0,1679612400,local,282.82,281.81,282.82,282.82,1020,,,93,2.19,,41,scattered clouds,0.9,1015.5,991.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,15.9,33.8,12.2,0
2023-03-24,0,0.0,0.604,0.0,1679616000,local,282.66,281.53,282.66,282.66,1020,,,94,2.31,,30,scattered clouds,1.6,1015.2,990.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,18.1,35.3,12.2,0
2023-03-24,1,0.0,0.534,0.0,1679619600,local,282.51,281.56,282.51,282.51,1020,,,95,2.05,,27,scattered clouds,1.3,1015.2,991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,17.6,36.7,12.3,0
2023-03-24,2,0.0,0.462,0.0,1679623200,local,282.41,281.61,282.41,282.41,1020,,,95,1.85,,45,scattered clouds,4.0,1014.8,990.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.8,36.7,12.5,0
2023-03-24,3,0.0,0.331,0.0,1679626800,local,282.52,281.78,282.52,282.52,1020,,,95,1.8,,59,broken clouds,4.2,1015.1,990.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,12.6,38.5,12.5,0
2023-03-24,4,0.0,0.248,0.0,1679630400,local,282.51,281.91,282.51,282.51,1020,,,95,1.65,,66,broken clouds,0.2,1015.2,990.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.5,30.2,12.3,0
2023-03-24,5,0.0,0.245,0.0,1679634000,local,282.77,282.0,282.77,282.77,1020,,,95,1.88,,73,broken clouds,0.1,1015.8,991.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.8,19.8,12.1,0
2023-03-24,6,0.0,0.243,0.0,1679637600,local,282.9,282.53,282.9,282.9,1020,,,95,1.48,,78,broken clouds,0.0,1016.7,992.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,13.0,11.9,0
2023-03-24,7,0.0,1.643,0.177,1679641200,local,283.7,283.29,283.7,283.7,1021,,,95,1.2,,100,overcast clouds,0.0,1017.7,993.2,5.0,0.0,5.0,0.0,45.1,12.2,0.0,12.2,0.0,110.1,0.0,0.0,5.8,12.6,11.6,1
2023-03-24,8,0.031,0.0,0.314,1679644800,local,285.9,285.5,285.9,285.9,1022,,,87,0.58,,100,overcast clouds,0.0,1018.9,994.5,80.0,6.0,74.0,34.0,242.9,122.8,9.2,113.6,34.0,372.9,0.0,0.0,8.0,16.6,11.7,1
2023-03-24,9,0.0,0.0,0.257,1679648400,local,288.24,287.87,288.24,288.24,1022,,,79,1.12,,100,overcast clouds,0.0,1019.7,995.3,296.0,199.0,97.0,553.4,495.2,365.7,245.8,119.8,553.4,611.8,3600.0,0.0,8.0,18.7,12.6,1
2023-03-24,10,0.0,0.0,0.257,1679652000,local,290.92,290.58,290.92,290.92,1023,,,70,2.53,,100,overcast clouds,0.0,1020.4,996.1,435.0,304.0,131.0,585.4,715.3,492.9,344.5,148.4,585.4,810.5,3600.0,0.0,10.8,23.8,13.6,1
2023-03-24,11,0.0,0.0,0.263,1679655600,local,293.38,293.05,293.38,293.38,1022,,,61,3.71,,100,overcast clouds,0.0,1021.4,997.2,563.0,407.0,156.0,631.2,888.0,605.7,437.9,167.8,631.2,955.3,3600.0,0.0,13.7,29.5,14.5,1
2023-03-24,12,0.0,0.0,0.268,1679659200,local,294.87,294.48,294.87,294.87,1022,,,53,4.06,,100,overcast clouds,0.0,1021.7,997.5,661.0,491.0,170.0,675.1,1001.7,684.0,508.1,175.9,675.1,1036.6,3600.0,0.0,13.4,30.2,15.5,1
2023-03-24,13,0.0,0.0,0.258,1679662800,local,295.43,295.05,295.43,295.43,1022,,,51,4.7,,100,overcast clouds,0.0,1021.9,997.7,717.0,545.0,172.0,715.7,1048.6,717.0,545.0,172.0,715.7,1048.7,3600.0,0.0,13.7,29.9,16.2,1
2023-03-24,14,0.514,0.0,0.428,1679666400,local,295.8,295.37,295.8,295.8,1021,,,48,4.65,,100,overcast clouds,0.0,1022.0,997.8,671.0,495.0,176.0,664.6,1025.6,648.3,478.2,170.0,664.6,990.9,3600.0,0.0,13.3,30.6,16.6,1
2023-03-24,15,0.018,0.0,0.316,1679670000,local,296.37,295.95,296.37,296.37,1021,,,46,4.56,,100,overcast clouds,0.0,1022.1,997.9,617.0,456.0,161.0,672.1,934.3,572.6,423.2,149.4,672.1,867.0,3600.0,0.0,12.2,29.2,16.7,1
2023-03-24,16,0.009,0.0,0.316,1679673600,local,295.85,295.43,295.85,295.85,1021,,,48,5.42,,100,overcast clouds,0.0,1022.2,997.9,473.0,314.0,159.0,553.8,780.8,415.4,275.8,139.6,553.8,685.7,3600.0,0.0,11.9,26.6,16.4,1
2023-03-24,17,0.211,0.0,0.115,1679677200,local,294.71,294.31,294.71,294.71,1021,,,53,5.78,,100,overcast clouds,0.0,1022.5,998.2,338.0,222.0,116.0,531.0,575.7,269.6,177.1,92.5,531.0,459.3,3600.0,0.0,12.6,25.2,15.9,1
2023-03-24,18,0.309,0.0,0.008,1679680800,local,292.94,292.62,292.94,292.94,1022,,,63,5.04,,99,overcast clouds,0.0,1022.9,998.5,173.0,102.0,71.0,421.7,333.0,105.5,62.2,43.3,421.7,203.1,3600.0,0.0,9.4,25.2,15.0,1
2023-03-24,19,0.37,0.0,0.0,1679684400,local,289.67,289.44,289.67,289.67,1022,,,79,4.05,,69,broken clouds,0.0,1023.2,998.6,31.0,14.0,17.0,127.0,91.9,0.0,0.0,0.0,0.0,0.0,776.37,0.0,6.2,18.4,13.9,0
2023-03-24,20,0.471,0.0,0.0,1679688000,local,287.98,287.84,287.98,287.98,1023,,,89,3.45,,57,broken clouds,0.0,1023.9,999.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,13.0,12.7,0
2023-03-24,21,0.535,0.0,0.0,1679691600,local,287.13,286.99,287.13,287.13,1024,,,92,3.21,,57,broken clouds,0.0,1024.1,999.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,13.0,11.7,0
2023-03-24,22,0.0,0.531,0.0,1679695200,local,286.48,286.3,286.48,286.48,1024,,,93,3.0,,58,broken clouds,0.0,1024.3,999.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,7.9,10.8,0
2023-03-24,23,0.0,0.54,0.0,1679698800,local,285.95,285.71,285.95,285.95,1024,,,93,2.56,,59,broken clouds,0.0,1024.5,999.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6.1,10.1,0
2023-03-25,0,0.0,0.532,0.0,1679702400,local,285.54,285.29,285.54,285.54,1024,,,94,2.52,,61,broken clouds,0.0,1024.9,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,6.1,9.6,0
2023-03-25,1,0.0,0.534,0.0,1679706000,local,285.29,285.01,285.29,285.29,1023,,,94,2.59,,63,broken clouds,0.0,1024.9,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,9.4,9.1,0
2023-03-25,2,0.0,0.505,0.0,1679709600,local,285.03,284.75,285.03,285.03,1023,,,95,2.45,,81,broken clouds,0.0,1024.3,999.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,9.7,8.7,0
2023-03-25,3,0.0,0.377,0.0,1679713200,local,284.74,284.44,284.74,284.74,1023,,,95,2.65,,82,broken clouds,0.0,1023.8,998.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,10.8,8.3,0
2023-03-25,4,0.0,0.266,0.0,1679716800,local,284.44,284.13,284.44,284.44,1023,,,96,2.54,,77,broken clouds,0.0,1023.6,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.8,8.2,0
2023-03-25,5,0.0,0.242,0.0,1679720400,local,284.2,283.84,284.2,284.2,1023,,,95,2.33,,67,broken clouds,0.0,1023.4,998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,12.2,8.3,0
2023-03-25,6,0.0,0.279,0.004,1679724000,local,283.98,283.6,283.98,283.98,1023,,,95,2.32,,57,broken clouds,0.0,1023.3,998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,13.0,8.4,0
2023-03-25,7,0.0,0.053,0.187,1679727600,local,284.24,283.86,284.24,284.24,1024,,,94,1.99,,6,clear sky,0.0,1023.4,998.4,7.0,1.0,6.0,12.6,48.9,16.9,2.4,14.5,27.6,117.7,0.0,0.0,8.5,15.8,8.4,1
2023-03-25,8,0.0,0.0,0.244,1679731200,local,286.89,286.46,286.89,286.89,1024,,,82,2.05,,5,clear sky,0.0,1023.5,998.7,86.0,26.0,60.0,142.9,250.4,130.6,39.5,91.1,142.9,380.3,2488.06,0.0,9.4,19.8,9.0,1
2023-03-25,9,0.0,0.0,0.426,1679734800,local,289.54,289.06,289.54,289.54,1024,,,70,2.56,,28,scattered clouds,0.0,1023.5,998.8,223.0,87.0,136.0,238.4,502.4,274.7,107.2,167.5,238.4,618.8,3600.0,0.0,9.5,20.5,10.0,1
2023-03-25,10,0.507,0.0,0.662,1679738400,local,292.11,291.52,292.11,292.11,1024,,,56,2.91,,27,scattered clouds,0.0,1023.6,999.1,446.0,300.0,146.0,571.9,722.0,504.7,339.5,165.2,571.9,817.0,3600.0,0.0,11.6,25.2,11.5,1
2023-03-25,11,0.326,0.0,0.632,1679742000,local,294.19,293.58,294.19,294.19,1023,,,47,2.76,,24,few clouds,0.0,1023.3,999.0,547.0,339.0,208.0,521.7,894.3,588.1,364.4,223.6,521.7,961.5,3600.0,0.0,13.9,29.2,12.8,1
2023-03-25,12,0.541,0.0,0.454,1679745600,local,295.96,295.37,295.96,295.96,1023,,,41,2.26,,20,few clouds,0.0,1022.9,998.7,418.0,111.0,307.0,151.6,1007.6,432.4,114.8,317.6,151.6,1042.3,2748.66,0.0,15.7,30.2,13.8,1
2023-03-25,13,0.267,0.0,0.258,1679749200,local,297.15,296.57,297.15,297.15,1022,,,37,2.27,,0,clear sky,0.0,1022.6,998.4,438.0,110.0,328.0,143.6,1054.2,438.0,110.0,328.0,143.6,1054.1,2508.55,0.0,16.4,33.5,14.3,1
2023-03-25,14,0.59,0.0,0.232,1679752800,local,297.95,297.43,297.95,297.95,1022,,,36,2.61,,0,clear sky,0.0,1022.5,998.2,269.0,25.0,244.0,33.4,1030.8,259.9,24.2,235.7,33.4,995.9,0.0,0.0,17.8,35.6,14.2,1
2023-03-25,15,0.162,0.0,0.175,1679756400,local,298.49,297.99,298.49,298.49,1021,,,35,3.42,,2,clear sky,0.0,1022.5,998.2,209.0,34.0,175.0,49.8,939.2,194.0,31.6,162.5,49.8,871.9,0.0,0.0,17.0,36.0,13.9,1
2023-03-25,16,0.854,0.0,0.074,1679760000,local,298.06,297.55,298.06,298.06,1020,,,36,4.77,,14,few clouds,0.1,1022.2,997.9,87.0,0.0,87.0,0.0,785.6,76.5,0.0,76.5,0.0,690.4,0.0,0.1,17.7,34.6,13.5,1
2023-03-25,17,0.978,0.0,0.053,1679763600,local,297.04,296.53,297.04,297.04,1020,,,40,5.5,,22,few clouds,0.0,1021.8,997.4,76.0,0.0,76.0,0.0,580.4,60.7,0.0,60.7,0.0,464.0,0.0,0.0,18.8,38.2,13.3,1
2023-03-25,18,0.565,0.0,0.001,1679767200,local,294.28,293.75,294.28,294.28,1021,,,50,6.56,,23,few clouds,0.4,1021.6,997.2,52.0,4.0,48.0,16.3,337.8,32.0,2.5,29.5,16.3,207.9,0.0,0.4,19.7,41.0,13.1,1
2023-03-25,19,0.722,0.0,0.0,1679770800,local,290.36,289.7,290.36,290.36,1023,,,60,6.16,,100,overcast clouds,0.4,1021.8,997.4,7.0,0.0,7.0,0.0,94.3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,17.8,38.9,12.8,0
2023-03-25,20,1.995,0.0,0.0,1679774400,local,288.27,287.69,288.27,288.27,1023,,,71,5.02,,100,overcast clouds,0.8,1021.7,997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,20.0,38.2,12.6,0
2023-03-25,21,0.486,0.0,0.0,1679778000,local,286.89,286.46,286.89,286.89,1024,,,82,4.07,,100,overcast clouds,1.9,1022.0,997.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,18.0,38.9,12.7,0
2023-03-25,22,0.0,0.397,0.0,1679781600,local,285.86,285.54,285.86,285.86,1024,,,90,3.45,,100,overcast clouds,1.6,1022.2,997.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,16.9,35.6,12.7,0
2023-03-25,23,0.0,0.384,0.0,1679785200,local,285.48,285.22,285.48,285.48,1024,,,94,3.19,,100,overcast clouds,0.1,1022.7,998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,11.6,32.8,12.6,0
2023-03-26,0,0.0,0.384,0.0,1679788800,local,285.01,284.73,285.01,285.01,1024,,,95,3.24,,100,overcast clouds,0.0,1022.9,998.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,23.8,12.3,0
2023-03-26,1,0.0,0.0,0.0,1679792400,local,284.78,284.48,284.78,284.78,1024,,,95,3.12,,98,overcast clouds,0.0,1022.7,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,15.5,11.6,0
2023-03-26,2,0.0,0.419,0.0,1679796000,local,284.63,284.34,284.63,284.63,1023,,,96,2.95,,99,overcast clouds,0.0,1022.9,998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,13.0,10.9,0
2023-03-26,3,0.0,0.306,0.0,1679799600,local,284.51,284.21,284.51,284.51,1023,,,96,2.74,,99,overcast clouds,0.0,1022.8,998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,13.0,10.6,0
2023-03-26,4,0.0,0.254,0.0,1679803200,local,284.31,283.99,284.31,284.31,1023,,,96,3.0,,99,overcast clouds,0.0,1022.8,998.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,11.9,10.2,0
2023-03-26,5,0.0,0.323,0.0,1679806800,local,284.01,283.66,284.01,284.01,1023,,,96,3.1,,99,overcast clouds,0.0,1023.2,998.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,10.8,10.0,0
2023-03-26,6,0.0,0.247,0.0,1679810400,local,283.62,283.2,283.62,283.62,1023,,,95,3.29,,98,overcast clouds,0.0,1023.6,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,11.2,9.8,0
2023-03-26,7,0.0,0.238,0.003,1679814000,local,283.76,283.36,283.76,283.76,1024,,,95,3.29,,99,overcast clouds,0.0,1024.2,999.4,9.0,2.0,7.0,24.4,52.7,21.4,4.8,16.7,52.3,125.2,0.0,0.0,4.0,11.2,9.6,1
2023-03-26,8,0.152,0.0,0.096,1679817600,local,286.04,285.55,286.04,286.04,1025,,,83,4.26,,97,overcast clouds,0.0,1025.1,1000.4,125.0,64.0,61.0,341.5,257.8,187.9,96.2,91.7,341.5,387.5,3600.0,0.0,5.6,13.3,10.2,1
2023-03-26,9,0.0,0.0,0.302,1679821200,local,289.01,288.56,289.01,289.01,1024,,,73,4.91,,77,broken clouds,0.0,1025.6,1001.0,275.0,155.0,120.0,418.5,509.5,337.7,190.4,147.4,418.5,625.7,3600.0,0.0,9.9,21.2,11.2,1
2023-03-26,10,0.0,0.0,0.403,1679824800,local,291.48,291.07,291.48,291.48,1024,,,65,5.17,,69,broken clouds,0.0,1026.0,1001.5,414.0,240.0,174.0,453.0,728.8,467.9,271.2,196.6,453.0,823.6,3600.0,0.0,13.6,28.4,12.1,1
2023-03-26,11,0.0,0.0,0.353,1679828400,local,293.48,293.08,293.48,293.48,1024,,,58,5.41,,65,broken clouds,0.0,1026.3,1001.9,601.0,434.0,167.0,662.9,900.7,645.7,466.3,179.4,662.9,967.6,3600.0,0.0,15.3,32.0,13.3,1
2023-03-26,12,0.067,0.0,0.807,1679832000,local,295.17,294.76,295.17,295.17,1023,,,51,5.69,,73,broken clouds,0.0,1026.1,1001.7,599.0,361.0,238.0,490.0,1013.5,619.4,373.3,246.1,490.0,1048.0,3600.0,0.0,12.9,32.0,14.4,1
2023-03-26,13,0.09,0.0,0.726,1679835600,local,296.07,295.64,296.07,296.07,1023,,,47,5.79,,79,broken clouds,0.0,1025.9,1001.6,591.0,358.0,233.0,464.7,1059.7,590.8,357.9,232.9,464.7,1059.4,3600.0,0.0,13.6,29.2,15.0,1
2023-03-26,14,0.0,0.0,0.319,1679839200,local,296.72,296.26,296.72,296.72,1022,,,43,5.9,,63,broken clouds,0.0,1025.7,1001.4,682.0,454.0,228.0,602.8,1036.0,658.9,438.6,220.3,602.8,1000.9,3600.0,0.0,14.3,30.6,15.6,1
2023-03-26,15,0.018,0.0,0.608,1679842800,local,296.68,296.19,296.68,296.68,1021,,,42,5.86,,65,broken clouds,0.0,1025.5,1001.2,647.0,475.0,172.0,692.1,944.1,600.8,441.1,159.7,692.0,876.7,3600.0,0.0,14.0,30.6,15.9,1
2023-03-26,16,0.0,0.0,0.281,1679846400,local,296.35,295.82,296.35,296.35,1021,,,42,5.93,,71,broken clouds,0.0,1025.4,1001.1,522.0,376.0,146.0,654.4,790.3,459.1,330.7,128.4,654.4,695.1,3600.0,0.0,13.0,29.9,15.8,1
2023-03-26,17,0.116,0.0,0.356,1679850000,local,295.53,294.95,295.53,295.53,1021,,,43,6.05,,71,broken clouds,0.0,1025.1,1000.7,386.0,292.0,94.0,686.4,585.1,309.2,233.9,75.3,686.4,468.6,3600.0,0.0,12.4,27.4,15.4,1
2023-03-26,18,0.338,0.0,0.121,1679853600,local,293.75,293.07,293.75,293.75,1022,,,46,5.33,,49,scattered clouds,0.0,1025.1,1000.6,202.0,141.0,61.0,566.3,342.5,125.4,87.6,37.9,566.3,212.7,3600.0,0.0,10.0,24.8,14.6,1
2023-03-26,19,0.647,0.0,0.008,1679857200,local,289.82,288.9,289.82,289.82,1022,,,52,4.03,,98,overcast clouds,0.0,1025.5,1000.8,37.0,19.0,18.0,167.0,96.7,0.0,0.0,0.0,0.0,0.0,1356.42,0.0,7.5,19.8,13.3,0
2023-03-26,20,0.94,0.0,0.0,1679860800,local,287.75,286.7,287.75,287.75,1022,,,55,3.64,,70,broken clouds,0.0,1026.0,1001.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,15.5,12.1,0
2023-03-26,21,0.6,0.0,0.0,1679864400,local,286.67,285.57,286.67,286.67,1023,,,57,3.43,,75,broken clouds,0.0,1026.0,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,15.1,11.2,0
2023-03-26,22,0.0,0.48,0.0,1679868000,local,285.87,284.74,285.87,285.87,1023,,,59,3.77,,81,broken clouds,0.0,1026.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,14.8,10.4,0
2023-03-26,23,0.0,0.532,0.0,1679871600,local,284.95,283.78,284.95,284.95,1023,,,61,3.39,,84,broken clouds,0.0,1025.7,1000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,13.7,9.7,0
2023-03-27,0,0.0,0.526,0.0,1679875200,local,284.19,282.94,284.19,284.19,1023,,,61,3.2,,87,overcast clouds,0.0,1025.7,1000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,12.6,10.4,0
2023-03-27,1,0.0,0.527,0.0,1679878800,local,283.78,282.44,283.78,283.78,1022,,,59,2.79,,100,overcast clouds,0.0,1025.6,1000.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,10.1,9.5,0
2023-03-27,2,0.0,0.561,0.0,1679882400,local,283.27,281.93,283.27,283.27,1022,,,61,2.98,,99,overcast clouds,0.0,1025.4,1000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,8.9,0
2023-03-27,3,0.0,0.313,0.0,1679886000,local,283.16,281.78,283.16,283.16,1021,,,60,2.86,,100,overcast clouds,0.0,1024.8,999.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.1,8.4,0
2023-03-27,4,0.0,0.256,0.0,1679889600,local,283.17,281.79,283.17,283.17,1021,,,60,2.76,,100,overcast clouds,0.0,1024.2,998.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,10.1,7.9,0
2023-03-27,5,0.0,0.246,0.0,1679893200,local,283.36,281.95,283.36,283.36,1021,,,58,2.86,,100,overcast clouds,0.0,1024.0,998.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.6,7.4,0
